0.99942,0.00057541,5.7344e-07,1.3157e-13,4.2977e-20,1.0905e-07,1
0.9997,0.00030102,5.4536e-07,1.6431e-11,5.0802e-17,3.056e-07,1
0.99998,1.7468e-05,5.6455e-10,2.6446e-14,1.836e-19,8.8055e-08,1
0.042326,0.33222,0.42662,0.021925,0.045926,0.13098,4
0.14309,0.85514,0.0015884,2.7532e-05,9.5608e-08,0.00015323,3
0.00039117,0.00017075,0.00029076,3.8655e-06,0.0048581,0.99429,4
0.0017236,0.15276,0.31207,0.52852,0.0037014,0.0012251,4
1.8004e-06,0.006354,0.2795,0.66677,0.047176,0.00019934,4
1.4234e-08,0.00015011,0.3632,0.56989,0.066592,0.00016865,4
1.8365e-12,5.8172e-09,0.018891,0.31804,0.66218,0.00088869,4
1.2313e-06,3.2319e-05,0.017036,0.54831,0.43095,0.0036717,4
8.2589e-05,0.0047582,0.18412,0.73171,0.07764,0.0016905,2
8.9016e-08,0.00021551,0.023483,0.97528,0.0010192,6.4677e-06,2
1.9635e-09,2.005e-05,0.018266,0.98127,0.00044358,3.5936e-08,2
1.514e-10,1.5877e-06,0.0017747,0.99813,8.9615e-05,1.3218e-08,2
3.0602e-11,2.9437e-07,0.0020691,0.99746,0.00047362,4.2151e-09,2
1.0642e-12,3.508e-09,2.161e-06,0.99996,3.6722e-05,8.7456e-10,2
5.2255e-18,3.1944e-15,9.7682e-10,0.41054,0.58946,4.5451e-07,4
2.5025e-28,2.0263e-28,1.9931e-18,7.3427e-05,0.2815,0.71842,4
0.0045928,0.15046,0.099225,0.7455,0.00019594,2.5819e-05,1
3.55e-07,3.0515e-05,0.00074037,0.99912,0.00011144,1.8694e-09,1
0.0031347,0.10971,0.75013,0.12648,0.0092064,0.0013393,2
2.262e-05,0.030041,0.96614,0.0037444,5.3574e-05,5.0025e-07,2
0.2245,0.71982,0.023395,0.032068,7.6183e-07,0.00021654,1
0.092018,0.61243,0.054104,0.24125,1.6893e-05,0.00017648,1
0.047219,0.89485,0.055169,0.0023277,2.3564e-05,0.00040637,1
0.011287,0.98638,0.0023,2.7203e-05,2.9785e-07,9.8016e-07,1
7.8337e-09,5.1778e-10,3.5761e-05,2.7625e-06,0.005053,0.99491,4
0.21657,0.72045,0.01581,0.00045196,8.3382e-05,0.046635,2
0.012222,0.58785,0.38624,0.011396,0.0009111,0.0013792,1
0.00040251,0.41404,0.58496,0.00056761,2.9047e-05,1.6199e-06,1
4.6607e-06,0.053762,0.93892,0.0050986,0.0022122,9.7531e-07,1
3.2247e-05,4.3769e-05,0.036691,0.009032,0.50133,0.45287,2
0.00043564,0.016299,0.64465,0.089298,0.22151,0.027808,3
2.1383e-06,0.0011851,0.37014,0.19281,0.41904,0.016822,4
2.6345e-05,0.0015717,0.15495,0.68627,0.15514,0.0020378,1
0.20013,0.7883,0.0055362,0.0015615,1.2022e-05,0.0044623,1
1.5655e-07,3.7541e-07,0.00010398,0.99773,0.0021511,1.5525e-05,2
0.10726,0.86178,0.030299,6.3904e-05,2.5711e-05,0.00057194,1
6.2082e-07,1.474e-05,1.1642e-05,0.48731,0.35919,0.15347,4
6.8482e-14,1.1465e-11,4.9784e-11,0.11147,0.7788,0.10973,4
2.9001e-24,9.4314e-23,1.0199e-19,0.0030298,0.90158,0.095392,4
2.1379e-36,2.2371e-37,1.4869e-29,2.5592e-07,0.25621,0.74379,4
0.29016,0.6807,0.028464,0.00044844,1.1176e-06,0.0002267,2
0.029886,0.94341,0.026643,5.9586e-05,6.1577e-07,2.0915e-06,2
0.061636,0.84495,0.092991,0.00035172,3.4572e-06,7.169e-05,1
0.0050123,0.58275,0.16526,0.24223,0.00070635,0.0040444,3
3.6584e-05,0.19668,0.18954,0.61299,0.00068473,7.0136e-05,4
0.47925,0.5005,0.0072191,0.0010426,0.00012106,0.011868,1
0.52032,0.47893,0.0004281,2.3678e-05,1.7264e-07,0.00030321,1
0.098451,0.76715,0.10903,0.00050657,0.0046724,0.020191,3
0.030169,0.95821,0.006235,0.00018715,9.9152e-05,0.0050998,3
0.0015569,0.99317,0.0044948,0.00040772,8.9327e-06,0.00035939,3
0.0014755,0.99395,0.0043766,0.00015884,1.8663e-06,3.7784e-05,3
0.0021152,0.99666,0.0011279,7.9823e-05,3.6723e-06,9.2035e-06,3
0.0002157,0.98607,0.013407,0.00022583,7.1693e-05,7.6918e-06,3
0.00010551,0.91424,0.067399,0.0095356,0.008698,2.5207e-05,4
8.308e-07,0.0014392,0.0012236,0.0012913,0.93882,0.05722,4
0.027486,0.18376,0.30919,0.00025564,0.098335,0.38098,2
0.12189,0.81519,0.058553,0.0024384,4.8868e-05,0.0018818,1
0.0082798,0.98021,0.01119,0.00031347,7.5345e-07,2.2782e-06,1
0.0011126,0.99814,0.00058385,0.0001648,1.8322e-07,6.3815e-07,1
0.0017459,0.99823,1.3582e-05,1.4793e-05,3.3516e-11,2.0842e-08,1
0.0013751,0.99857,2.8582e-05,2.9058e-05,3.7728e-12,5.5793e-08,1
0.076837,0.88833,0.033371,0.001274,5.7423e-06,0.00017944,2
0.0016755,0.74715,0.24968,0.0013176,0.00015868,9.5292e-06,2
4.4825e-09,1.0822e-08,6.1006e-07,4.1638e-05,0.29164,0.70831,3
0.99999,6.0879e-06,7.6459e-14,9.2074e-11,5.4873e-20,1.5118e-07,1
0.99963,0.00037098,1.2924e-06,1.5101e-11,1.6213e-21,1.144e-07,1
1,2.3157e-09,4.0295e-17,5.0095e-17,2.6994e-29,4.086e-10,1
0.99998,1.9569e-05,4.5343e-10,2.2762e-17,4.1111e-30,5.7734e-08,1
0.99957,0.00042491,1.5999e-07,1.813e-12,1.5711e-22,7.6399e-09,1
0.0048507,0.14442,0.74746,0.098172,0.0035771,0.0015153,1
0.93268,0.067146,8.4462e-05,2.7076e-07,2.9137e-09,9.0375e-05,1
1.8152e-09,2.5916e-10,5.0876e-08,0.00011676,0.12023,0.87965,4
0.037317,0.71408,0.0010872,0.2475,1.6388e-06,1.8281e-05,2
0.0026721,0.36926,0.0010996,0.62695,1.7459e-05,6.9434e-08,2
0.00081816,0.054019,0.41702,0.44071,0.077125,0.010303,2
1.6002e-05,0.010967,0.019905,0.96613,0.0015423,0.0014385,2
0.15908,0.68797,0.024108,0.10821,0.0065733,0.014061,4
0.0034358,0.32327,0.029185,0.64329,0.0007263,0.00010182,4
0.00025229,0.29997,0.00064493,0.69913,3.9643e-06,1.531e-08,4
1.0705e-05,0.030141,0.016191,0.8566,0.097052,5.1675e-07,4
0.15976,0.8264,0.00047792,0.013357,6.9698e-10,4.252e-08,1
0.073198,0.92431,0.00010162,0.0023927,7.3642e-10,7.3239e-09,1
0.010931,0.51713,0.45498,0.016657,0.00015696,0.00014745,2
0.12309,0.86219,0.014572,7.1243e-05,8.0496e-07,7.4911e-05,4
0.00069175,0.067796,0.23178,0.68717,0.01077,0.0017983,1
0.0085447,0.16533,0.75252,0.053046,0.0097893,0.010776,2
0.00024539,0.034931,0.95755,0.0021643,0.0043909,0.00072175,2
2.3653e-06,6.3621e-05,0.024164,0.80166,0.17328,0.00082143,3
0.04089,0.91501,0.030509,0.013583,2.3125e-07,7.1232e-06,1
0.00020429,0.013687,0.26579,0.66879,0.050457,0.0010759,3
5.425e-09,8.9478e-06,0.054473,0.84447,0.10097,7.2682e-05,3
2.5187e-13,9.7763e-10,0.00074266,0.92431,0.074902,4.6229e-05,4
1.2699e-17,3.397e-14,1.4889e-05,0.68971,0.31003,0.00024547,4
8.6218e-22,2.5847e-16,5.4741e-07,0.66023,0.33958,0.00018268,4
6.7412e-24,2.472e-17,3.1663e-08,0.80268,0.19719,0.00012612,4
8.1978e-05,0.0016719,0.34775,0.011025,0.49289,0.14658,2
1.2384e-08,1.0287e-06,0.027066,0.00024355,0.70991,0.26278,2
0.050526,0.93821,0.0047605,0.0064392,3.5093e-07,6.7081e-05,2
2.5071e-10,1.085e-11,1.8933e-09,0.76755,0.23203,0.0004178,2
2.7578e-20,1.0978e-23,3.4246e-18,0.95962,0.040361,2.096e-05,2
2.2734e-30,2.6184e-33,1.9291e-24,0.97851,0.021486,3.3825e-06,2
0.30961,0.68061,5.0945e-05,0.001614,5.5685e-07,0.0081157,1
0.12087,0.87899,4.5023e-05,9.6479e-05,2.3272e-11,6.8969e-07,1
0.00018356,0.012006,0.73611,0.0062981,0.21595,0.029453,2
2.6288e-07,0.00066943,0.93779,3.0234e-05,0.059572,0.001934,2
6.8196e-10,6.2538e-06,0.95454,6.4015e-07,0.045192,0.00026116,2
0.013945,0.36644,0.35714,0.14759,0.047444,0.067439,3
0.0011437,0.47246,0.28942,0.19786,0.010588,0.028527,3
0.00018012,0.4267,0.39314,0.17111,0.0019219,0.0069503,3
0.00022254,0.28571,0.53623,0.17162,0.0027738,0.0034382,3
0.0017758,0.6995,0.26928,0.02809,0.00026048,0.0010981,3
7.8158e-05,0.20029,0.50476,0.099279,0.18639,0.0092117,4
3.4465e-06,0.0018649,0.090419,0.003993,0.57345,0.33027,3
0.042192,0.40525,0.50208,0.014593,0.011334,0.024556,1
4.9693e-12,3.6903e-13,6.7477e-10,2.6931e-07,0.0025588,0.99744,4
0.0026523,0.060667,0.8148,0.011227,0.068469,0.042182,2
1.3843e-06,0.00069171,0.91903,0.0022213,0.074374,0.0036864,2
0.00016179,9.1384e-05,1.7678e-05,0.80485,0.00112,0.19376,4
1.5752e-09,9.4837e-11,1.7504e-12,0.77098,0.00022382,0.2288,4
1.5911e-15,3.4606e-17,5.0506e-18,0.50493,0.018323,0.47675,4
1.4223e-24,4.144e-27,4.3575e-25,0.0021353,0.009242,0.98862,4
1.7966e-05,6.3338e-05,0.051415,0.00056464,0.099644,0.8483,4
0.38886,0.57484,0.0085221,0.00018203,0.00046386,0.027136,1
0.0040831,0.16985,0.81187,0.0055953,0.0049197,0.0036813,2
0.0045156,0.25946,0.72317,0.0072657,0.0032711,0.0023221,3
1.899e-05,0.049045,0.94954,0.00035892,0.0010199,1.2979e-05,3
0.0001283,0.0018151,0.10167,0.22967,0.61763,0.049086,3
1.2204e-10,1.2766e-09,7.3251e-05,0.0032591,0.99016,0.006509,3
1.7073e-17,3.1994e-17,4.1378e-08,5.7871e-06,0.93802,0.061975,3
1.728e-25,1.1027e-23,3.3457e-12,1.6819e-08,0.96319,0.036813,3
2.4611e-31,1.0012e-24,8.4562e-15,2.8891e-11,0.89638,0.10362,4
1.0778e-35,1.2503e-31,2.3348e-20,4.1325e-13,0.15506,0.84494,4
2.6056e-49,8.5389e-47,7.4592e-34,4.5754e-19,8.9996e-07,1,4
1.6415e-05,0.0011794,0.068868,0.44686,0.44789,0.035194,2
1.4676e-11,8.342e-09,6.5383e-05,0.011188,0.97505,0.0137,2
8.826e-19,8.1484e-16,6.316e-09,0.00024297,0.99652,0.0032392,2
2.9918e-15,2.1327e-19,9.5759e-13,2.4895e-09,7.4406e-09,1,4
2.4712e-07,3.6843e-06,0.0016936,0.28048,0.71216,0.0056645,4
2.4684e-14,2.1079e-12,6.8885e-07,0.09793,0.90165,0.00041828,4
8.3907e-22,1.8543e-19,2.3828e-11,0.055737,0.94404,0.00022303,4
0.98834,0.011661,3.4385e-09,6.6373e-10,3.0472e-18,5.1327e-09,2
1,3.2311e-08,9.2441e-19,3.4598e-20,7.9852e-38,1.632e-13,2
0.0068085,0.37423,0.49781,0.12072,0.00033004,0.00010438,2
0.23222,0.75409,0.009522,0.00076696,3.38e-05,0.0033684,2
0.97769,0.022301,4.13e-09,3.3089e-08,2.0115e-13,5.6148e-06,1
0.95511,0.043009,0.00051091,1.3761e-06,2.6852e-11,0.0013665,2
0.98802,0.011936,2.8443e-06,1.0263e-07,1.5104e-10,4.27e-05,1
0.99987,0.00011702,1.6401e-09,1.6002e-10,3.5813e-15,1.2201e-05,1
0.78083,0.066215,0.11737,1.5304e-06,5.9815e-10,0.035587,1
0.0033617,0.2862,0.48557,0.21624,0.0055868,0.0030511,1
2.5179e-05,0.049723,0.7433,0.20662,0.00031078,1.457e-05,1
0.031493,0.081549,0.095817,0.00038641,0.036524,0.75423,4
0.03225,0.91535,0.048334,0.0037323,7.4709e-06,0.00032232,1
3.1877e-11,6.3333e-13,2.2247e-08,6.6696e-09,5.1978e-05,0.99995,4
4.3835e-23,2.8974e-27,3.5983e-18,2.2224e-18,2.1713e-10,1,4
0.00023065,0.015117,0.37184,0.35261,0.23522,0.024982,2
0.15143,0.82237,0.025826,4.2495e-05,6.1859e-06,0.00032597,2
0.014234,0.19983,0.15802,0.62769,0.00016216,6.7123e-05,2
0.00073722,0.036474,0.028136,0.93459,5.662e-05,3.5477e-06,1
0.99227,0.007732,8.6754e-10,1.5651e-08,5.3563e-19,1.7681e-09,4
1.0194e-05,0.00011369,0.0035403,0.00078326,0.31419,0.68136,3
2.2592e-10,1.2082e-08,1.1487e-05,2.4257e-07,0.23823,0.76176,4
1.6464e-15,3.5014e-13,1.6012e-08,6.0566e-11,0.16518,0.83482,4
1.4605e-06,2.1278e-05,0.0040591,0.0026913,0.59957,0.39366,2
0.0035282,0.20853,0.77488,0.010064,0.0021246,0.00086725,2
0.00076044,0.51,0.48863,0.00057453,3.1655e-05,3.5535e-06,2
0.00033876,0.012229,0.37304,0.35416,0.22743,0.032814,2
2.9681e-07,0.00024036,0.23178,0.44847,0.31551,0.003995,2
3.2313e-10,1.4182e-06,0.064291,0.52009,0.4134,0.0022183,2
1.1696e-12,3.7918e-09,0.0064181,0.50767,0.48215,0.0037702,2
6.3973e-14,3.2849e-10,0.0079903,0.90023,0.090864,0.00091465,2
2.8606e-16,6.9544e-12,0.0012867,0.90073,0.096879,0.001109,2
5.4416e-18,1.3338e-12,0.00022635,0.91024,0.088947,0.0005882,2
0.072019,0.85359,0.0026712,0.071717,2.5998e-07,2.9306e-06,2
0.11014,0.62147,0.18856,0.044188,0.0034336,0.032202,1
0.0094161,0.34766,0.62681,0.0010885,0.003377,0.011646,1
0.00604,0.57005,0.42081,3.5082e-05,0.00098002,0.0020793,1
0.027597,0.96736,0.004988,1.8338e-05,2.0373e-06,3.674e-05,1
0.0069579,0.98299,0.0098706,0.00018325,4.7209e-07,1.6012e-06,1
0.00030465,0.009626,0.5098,0.45257,0.026699,0.0010005,2
7.9382e-08,9.3039e-05,0.7021,0.25776,0.039993,5.37e-05,2
0.36745,0.55569,0.070216,0.00028166,6.8225e-05,0.0062984,2
0.01233,0.43866,0.5139,0.030098,0.0018523,0.003168,2
0.00027209,0.27462,0.72451,0.00054124,5.5216e-05,3.0843e-06,2
0.083448,0.8728,0.041978,1.2022e-05,9.4481e-05,0.0016646,1
7.8409e-11,2.3027e-12,7.9968e-08,4.0643e-07,6.1854e-05,0.99994,4
0.062059,0.86771,0.062226,0.0078453,1.6554e-05,0.00014385,2
0.13847,0.62037,0.07162,0.088392,0.016114,0.065036,1
0.0082657,0.23251,0.74441,0.0040024,0.0058768,0.0049297,3
4.6687e-05,0.027856,0.97082,5.2379e-05,0.00117,5.0878e-05,4
4.3536e-05,0.057241,0.94244,7.6967e-06,0.00025738,6.9959e-06,4
0.99351,0.0064485,4.073e-07,3.4235e-07,1.7282e-11,3.91e-05,1
0.16227,0.83289,0.0045577,0.00028181,1.4991e-10,1.2827e-07,2
0.10714,0.89274,0.00012016,1.9443e-06,2.22e-14,3.3791e-10,2
0.0026602,0.14558,0.55123,0.29941,0.00099382,0.00012521,2
1.8843e-05,0.00028521,4.0049e-05,0.99958,5.3033e-05,2.4774e-05,4
4.2399e-12,1.4896e-10,3.6283e-11,0.99966,0.00034365,6.0886e-09,4
1.049e-19,1.014e-18,1.8826e-19,0.99859,0.0014066,1.1868e-07,4
6.9387e-28,3.4206e-27,8.5611e-23,0.95737,0.042625,1.7792e-06,4
0.046799,0.72446,0.22764,0.00092353,1.6232e-05,0.00016686,1
0.04125,0.88258,0.063573,0.01196,6.359e-05,0.00057787,1
4.8115e-08,3.508e-09,3.3121e-05,3.499e-06,0.0012882,0.99868,4
0.0006907,0.069724,0.79966,0.12794,0.0018895,9.8748e-05,2
1.6382e-08,3.2509e-05,0.25048,0.15849,0.59095,6.0032e-05,2
0.014985,0.159,0.25304,0.57278,9.4539e-06,0.0001807,3
0.063975,0.7176,0.20248,0.012778,0.00045762,0.0027101,3
2.2965e-05,0.0011055,0.042207,0.89164,0.060644,0.0043836,4
4.3608e-11,3.2869e-08,0.00028403,0.99319,0.0065039,1.97e-05,4
0.018816,0.66013,0.28444,0.036424,4.243e-05,0.00014594,1
2.6875e-18,6.0876e-25,3.2722e-18,5.3636e-13,3.4102e-13,1,4
0.0024039,0.13502,0.84707,0.0048702,0.0080136,0.0026273,1
0.038702,0.75569,0.12951,0.012314,0.012542,0.051241,2
0.0052242,0.5115,0.18201,0.29915,0.00043307,0.0016784,1
0.00024803,0.011842,0.55557,0.0022802,0.21164,0.21842,3
0.00012545,0.0013962,4.6958e-06,0.9984,6.7438e-05,7.1877e-06,1
0.0020551,0.16022,0.82862,0.0065265,0.0019536,0.00062578,3
7.4705e-06,0.023186,0.97533,2.1628e-05,0.0014461,7.8568e-06,3
1.2039e-07,0.0014133,0.9977,4.8646e-06,0.00087879,7.1068e-07,3
2.1319e-09,3.368e-05,0.98465,3.341e-07,0.015308,1.0141e-05,3
3.6489e-10,5.9964e-06,0.99961,2.6749e-08,0.00037707,3.2431e-06,4
2.4531e-11,3.3493e-07,0.99865,2.6683e-08,0.0013498,1.2866e-06,4
2.5724e-13,3.2558e-09,0.95033,7.2093e-08,0.049646,2.1481e-05,4
0.68159,0.31832,1.1519e-05,6.7322e-06,5.5875e-11,6.4748e-05,1
0.014141,0.58597,0.39825,0.0012349,0.00014594,0.00025947,2
0.0013858,0.034438,0.0829,0.040212,0.31961,0.52145,4
6.2699e-09,3.065e-07,4.7711e-05,7.8709e-06,0.070776,0.92917,4
3.2014e-19,5.9831e-19,1.0642e-14,7.8813e-14,2.3929e-05,0.99998,4
2.8739e-06,1.8839e-05,0.000822,0.00050682,0.052477,0.94617,3
0.00056508,0.039646,0.84818,0.02747,0.075025,0.0091123,1
0.3978,0.59998,0.0019908,0.00020034,5.811e-09,3.251e-05,2
0.002926,0.13986,0.3208,0.50465,0.027932,0.003834,2
3.9536e-06,0.0037176,0.016467,0.97975,6.2759e-05,5.2449e-07,2
5.6402e-08,0.00039465,0.00082326,0.99866,0.00011714,2.7113e-09,2
8.2923e-10,8.1216e-06,1.5961e-05,0.99389,0.0060842,2.2087e-07,2
1.957e-11,1.4992e-07,3.2299e-06,0.99801,0.0019876,2.4168e-07,2
7.8352e-13,3.5223e-09,1.5266e-07,0.99093,0.009063,4.7476e-06,2
3.5893e-16,2.3124e-12,1.615e-09,0.98546,0.014534,3.241e-06,2
1.4568e-20,5.7888e-17,3.437e-12,0.92239,0.07758,2.7464e-05,2
0.079954,0.54216,0.21766,0.0013776,0.025272,0.13357,2
0.0022928,0.1025,0.85145,0.0035611,0.018778,0.021409,2
0.0010882,0.68312,0.3058,0.0095447,2.9811e-05,0.00042131,2
4.279e-05,0.16044,0.82826,4.8546e-05,0.010624,0.00058145,2
5.2735e-06,0.012046,0.94872,7.4934e-06,0.037055,0.0021671,2
4.1364e-08,5.1983e-05,0.61836,4.4117e-07,0.24025,0.14134,4
0.106,0.87138,0.021493,0.0011046,3.6996e-07,2.6463e-05,1
0.11389,0.88598,0.00012482,9.1109e-07,5.9574e-11,4.5664e-08,1
0.73876,0.26124,5.0277e-07,1.3792e-07,4.1986e-15,6.3093e-08,1
0.73582,0.26403,0.00015208,9.2128e-07,4.087e-14,2.2637e-06,1
0.87827,0.12171,1.4384e-05,1.6573e-07,5.0065e-12,2.9906e-06,1
0.24613,0.71668,0.036737,0.00043353,2.3884e-09,1.5755e-05,1
0.19526,0.78436,0.020243,9.836e-05,1.0278e-06,3.522e-05,1
0.86146,0.13854,7.7423e-07,1.5237e-08,6.2932e-13,1.0954e-07,1
0.25759,0.72939,0.010901,0.00056503,1.5207e-05,0.0015372,1
0.43182,0.56621,0.0015627,0.00036943,1.4686e-08,3.7251e-05,2
0.18398,0.80961,0.0063184,8.8546e-05,4.8281e-09,3.7372e-06,2
0.96201,0.037944,1.6795e-05,3.4023e-07,1.6409e-10,3.3785e-05,1
0.96752,0.032033,0.00043749,1.2382e-07,7.1786e-12,1.0713e-05,1
0.99968,0.00011114,2.4241e-09,6.7984e-08,1.5795e-12,0.00020858,3
1,1.2682e-06,1.2928e-10,1.8904e-12,9.7749e-21,8.2069e-07,3
1,5.0057e-08,8.8295e-12,3.3635e-16,1.4124e-24,1.6241e-06,3
0.99998,3.8282e-06,4.2913e-10,4.8921e-17,5.6624e-21,1.5481e-05,3
0.00067791,0.055704,0.9201,0.0090396,0.012681,0.0017932,2
0.02313,0.19899,0.37435,0.0012451,0.1351,0.26718,2
9.977e-05,0.0029424,0.03678,6.5091e-06,0.24609,0.71408,2
3.2601e-06,9.7243e-05,0.015069,0.89468,0.089165,0.00098379,4
1.0671e-11,2.2019e-09,6.1263e-05,0.96214,0.037794,5.0341e-06,4
3.2662e-07,2.9773e-06,0.00016858,0.98535,0.014337,0.00014191,3
5.7681e-13,4.2206e-11,2.5487e-07,0.99958,0.00042121,4.3072e-08,3
2.6467e-19,9.2434e-17,5.0065e-10,0.99439,0.0056053,1.4987e-08,3
7.238e-27,4.3956e-24,3.5567e-14,0.83378,0.16622,4.6023e-06,3
2.8115e-35,5.1155e-30,2.4909e-19,0.62417,0.37498,0.00084751,4
2.9517e-42,1.9109e-33,2.3923e-24,0.028633,0.97128,8.9347e-05,4
3.8244e-48,2.3388e-39,1.2644e-26,0.00030323,0.99652,0.0031744,4
0.013093,0.54076,0.44385,0.0019814,9.655e-05,0.00022623,1
1.4465e-05,0.00024986,0.18957,0.0095808,0.54516,0.25542,3
4.5992e-10,4.6881e-08,0.01626,1.0355e-05,0.41473,0.569,3
9.0548e-17,1.3112e-14,3.5755e-05,8.5105e-09,0.2028,0.79717,4
4.4661e-07,5.6321e-06,0.0016682,0.95674,0.040434,0.0011561,4
7.4493e-13,6.096e-11,4.3147e-06,0.99934,0.00065096,3.4477e-07,4
3.9078e-21,1.3087e-19,2.0621e-10,0.98933,0.010674,3.9156e-08,4
1.398e-28,4.16e-24,1.2959e-14,0.99331,0.0066877,1.4918e-07,4
1.4821e-34,3.1588e-29,5.4919e-19,0.98907,0.01093,4.2831e-07,4
7.1623e-40,7.2243e-30,8.2695e-20,0.99134,0.0086591,4.2156e-07,4
3.9524e-07,3.8005e-06,0.00011794,0.00028749,0.59585,0.40374,4
0.72995,0.26996,5.1874e-06,7.7043e-05,1.148e-13,1.6922e-08,2
7.0596e-09,2.4278e-10,1.639e-07,5.8748e-10,1.8096e-05,0.99998,4
0.00062158,0.039246,0.76263,0.0029727,0.16491,0.02962,2
1.5357e-06,0.0024625,0.88169,3.2524e-05,0.11243,0.0033894,2
2.2568e-09,1.3615e-05,0.61211,8.691e-07,0.38472,0.0031525,2
4.9216e-11,2.9676e-07,0.41464,1.4714e-08,0.57877,0.0065897,2
2.2009e-14,7.7866e-11,0.022695,2.9819e-09,0.96197,0.015336,2
0.26097,0.73714,0.0011615,0.00027116,5.6716e-07,0.00045119,1
0.13728,0.86208,0.0006155,1.6642e-05,2.9756e-09,6.1283e-06,1
0.50994,0.48985,0.00012885,6.4564e-05,1.0236e-09,1.5087e-05,2
5.7885e-09,1.2319e-08,6.7815e-06,0.00016924,0.29441,0.70542,4
2.1096e-07,1.1756e-06,0.0043451,0.16459,0.81048,0.020586,4
6.1843e-15,3.722e-14,1.2032e-06,0.00967,0.98907,0.0012549,4
2.8577e-21,5.7147e-19,4.5814e-09,0.0018039,0.99291,0.0052872,4
7.6492e-30,2.3728e-24,1.7702e-13,6.7522e-05,0.99849,0.0014382,4
0.039784,0.87232,0.069718,0.0077103,0.0010618,0.0094019,2
0.00062539,0.056523,0.83411,0.10174,0.0066364,0.00035602,2
6.9376e-08,0.00013664,0.88054,0.070219,0.049093,9.8301e-06,2
1.9434e-10,9.6415e-12,9.8026e-09,5.3541e-09,7.325e-05,0.99993,4
0.38529,0.61314,0.00083935,0.00027903,4.139e-07,0.0004449,2
0.13733,0.75851,0.10117,0.00018479,5.6125e-05,0.0027418,1
0.44626,0.55336,0.00035527,1.7475e-07,3.9835e-08,2.1285e-05,1
0.86096,0.13897,2.028e-05,2.755e-08,3.2319e-10,4.3355e-05,1
0.83488,0.16434,0.00064777,2.912e-07,2.7525e-10,0.00013152,1
0.9595,0.040485,1.0589e-05,3.3519e-08,7.0595e-12,7.3204e-06,1
0.99761,0.0022809,2.9272e-06,8.7832e-10,7.2852e-12,0.00010717,1
0.99818,0.0014933,7.0683e-05,1.3211e-09,2.2601e-11,0.00025891,1
0.0013151,0.10038,0.88485,0.0053035,0.0066955,0.0014524,4
3.1227e-07,0.0010006,0.96248,0.0018474,0.034637,3.4388e-05,4
1.6314e-09,8.1579e-06,0.92651,0.00018675,0.073049,0.00024434,4
7.3705e-12,1.9533e-08,0.75932,1.2226e-05,0.23752,0.003144,4
0.0063205,0.35496,0.62055,0.01799,0.00010706,7.9267e-05,2
3.4326e-05,0.085721,0.91364,0.00048702,0.00011824,1.5102e-07,2
1.1548e-05,0.062494,0.93746,1.8532e-05,1.4632e-05,1.2549e-07,2
0.082604,0.88093,0.0056611,0.0039949,0.00040638,0.026406,3
0.50871,0.4904,0.00088134,1.1997e-05,9.2658e-12,4.7267e-07,2
0.99842,0.0015752,5.0133e-11,4.5634e-09,8.1624e-17,7.8995e-07,1
0.00090991,0.078232,0.6398,0.27824,0.0026361,0.00018519,2
1.2937e-06,0.0052663,0.83109,0.16202,0.0016278,7.1836e-07,2
2.4994e-10,2.716e-12,8.3298e-07,1.2152e-07,0.00044972,0.99955,4
4.0539e-13,1.4766e-16,6.2117e-10,8.1723e-09,8.0253e-05,0.99992,4
0.10194,0.85194,0.0459,7.1845e-05,4.0865e-06,0.00014345,1
0.0099455,0.14838,0.6538,0.0011197,0.05816,0.1286,2
7.4425e-05,0.016535,0.95324,1.0175e-05,0.013523,0.016619,2
0.063166,0.83321,0.087322,0.016279,1.5402e-06,2.2145e-05,2
0.00043577,0.1709,0.51169,0.3013,0.015641,3.2199e-05,2
0.0092683,0.20569,0.41057,0.0015693,0.059276,0.31363,3
8.2947e-05,0.055874,0.88674,4.0206e-05,0.011174,0.046085,3
1.4746e-05,0.075536,0.91212,7.9789e-07,0.0042736,0.0080518,3
1.9966e-07,0.0012741,0.94616,5.666e-06,0.049885,0.0026742,4
8.9209e-10,2.7054e-06,0.87688,3.6068e-07,0.11999,0.0031234,4
0.21962,0.70957,0.068513,0.00022162,4.7877e-05,0.002025,2
0.011019,0.37436,0.59923,0.0068135,0.0030934,0.0054874,2
1.031e-06,1.0407e-06,0.0084392,0.00036261,0.11661,0.87458,3
3.1242e-15,4.6566e-17,8.6075e-09,9.285e-12,9.2952e-06,0.99999,4
2.57e-12,6.1882e-15,7.6182e-12,1.3388e-11,1.7194e-07,1,3
4.4144e-23,5.3001e-28,3.1214e-24,1.0142e-22,9.6808e-14,1,3
1.0075e-33,3.1543e-38,6.4949e-36,2.0276e-32,3.4587e-19,1,3
5.9586e-45,1.8918e-49,1.0288e-44,2.4321e-37,3.3607e-23,1,4
3.0429e-56,1.7117e-51,8.3447e-45,6.9421e-41,6.3657e-23,1,4
2.7049e-58,1.0117e-53,5.1366e-47,2.4391e-42,1.4394e-24,1,4
0.0019827,0.022184,0.3465,0.00015329,0.07915,0.55003,2
1.7611e-11,5.4521e-13,1.0666e-06,0.000679,0.087767,0.91155,4
0.0024219,0.1602,0.7683,0.066082,0.0023801,0.00061322,1
0.011023,0.051559,0.45911,0.0016491,0.092559,0.3841,3
8.4507e-05,0.0001116,0.0078554,8.2811e-07,0.011237,0.98071,3
